Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0x903f,2023-05-01,37.0,Middle,Management,67097.28125,5132.22607421875,3.0,3.0,11.0,,18,15.0,11.16,1387,1138.9599609375,23.577188,23 Years and 0 Months,,135.83482360839844,471.92746,0.016974756,,0.026467038,Very_High,5,0.19587540886535412,0
CUS_0x905e,2023-05-01,19.0,Young,Skilled_Trade,18784.375,1574.3646240234375,5.0,,5.0,,7,10.0,11.08,0,55.20000076293945,29.940498,24 Years and 8 Months,11.689078330993652,62.28436279296875,373.463,0.0029386126,0.007424632,0.03956159,Very_High,4,0.18242468330976666,0
CUS_0x9087,2023-05-01,43.0,Middle,Education_Media,81142.9609375,6614.91357421875,3.0,5.0,9.0,4.0,15,2.0,9.72,4,580.9400024414062,34.51518,32 Years and 10 Months,207.58453369140625,235.07437133789062,498.83243,0.0071594627,0.03138129,0.035537027,Very_High,3,0.503504061897288,1
CUS_0x90a1,2023-05-01,36.0,Middle,Professional,32230.580078125,2770.881591796875,7.0,10.0,18.0,7.0,28,19.0,6.31,16,1473.280029296875,25.376747,11 Years and 10 Months,124.07484436035156,106.6828384399414,296.33047,0.045710627,0.044778112,0.038501408,Very_High,4,0.8204103392840134,1
CUS_0x9189,2023-05-01,39.0,Middle,Management,65050.3203125,5626.85986328125,8.0,5.0,15.0,6.0,36,12.0,2.19,7,1566.550048828125,27.041048,10 Years and 5 Months,173.04153442382812,129.66049194335938,509.98398,0.024082126,0.03075277,0.023043135,Very_High,5,0.7066058698530672,1
CUS_0x91c4,2023-05-01,32.0,Adult,Education_Media,118568.6015625,9789.716796875,8.0,7.0,6.0,7.0,21,16.0,7.54,8,95.37999725341797,29.710989,7 Years and 5 Months,,,72.9632,0.00080442877,,,Very_High,5,0.2744453118989786,0
CUS_0x9274,2023-05-01,54.0,Senior,Management,19797.89453125,1816.8245849609375,4.0,4.0,6.0,1.0,7,4.0,9.28,3,607.6699829101562,24.329273,15 Years and 11 Months,13.047194480895996,179.7857208251953,278.84955,0.030693667,0.0071813175,0.09895601,Very_High,3,0.32035593077743724,0
CUS_0x9275,2023-05-01,23.0,Young,Other,30370.08984375,2266.8408203125,1.0,4.0,8.0,0.0,6,9.0,4.94,0,1333.9300537109375,34.9107,21 Years and 10 Months,0.0,165.1917724609375,341.4923,0.04392249,0.0,0.07287312,Very_High,4,0.2588707281520532,0
CUS_0x9296,2023-05-01,20.0,Young,Management,8649.849609375,780.2804565429688,7.0,10.0,34.0,5.0,58,21.0,8.04,13,2289.3798828125,35.631065,11 Years and 11 Months,68.54547119140625,23.544361114501953,307.23267,0.2646728,0.087847225,0.03017423,Very_High,6,0.8029142408956007,1
CUS_0x9297,2023-05-01,28.0,Adult,Professional,37823.26953125,2994.939208984375,3.0,5.0,12.0,2.0,14,12.0,7.14,8,504.8500061035156,25.969517,24 Years and 9 Months,59.039180755615234,136.1586456298828,364.29608,0.013347603,0.01971298,0.045462906,Very_High,4,0.09458017776189308,0
CUS_0x93bb,2023-05-01,20.0,Young,Professional,41543.640625,3620.969970703125,8.0,5.0,21.0,,17,19.0,16.56,13,2638.030029296875,34.016712,15 Years and 2 Months,53.27462387084961,143.3477325439453,334.3252,0.06350021,0.014712805,0.039588213,Very_High,5,0.871245634927941,1
CUS_0x93d2,2023-05-01,20.0,Young,Education_Media,16931.69921875,1656.9749755859375,8.0,5.0,23.0,3.0,42,16.0,1.17,15,1557.4100341796875,26.791143,16 Years and 10 Months,25.884004592895508,107.78514862060547,322.02835,0.09198191,0.01562124,0.06504935,Very_High,6,0.8785196258145948,1
CUS_0x9434,2023-05-01,21.0,Young,Professional,55907.51953125,4543.9599609375,3.0,9.0,15.0,5.0,6,11.0,8.71,15,1474.6300048828125,32.127613,19 Years and 6 Months,192.70103454589844,231.4024200439453,290.29254,0.026376238,0.042408172,0.050925277,Very_High,5,0.3059677117654944,0
CUS_0x9534,2023-05-01,54.0,Senior,Skilled_Trade,133394.484375,10851.20703125,5.0,4.0,10.0,4.0,-1,11.0,4.07,2,948.7899780273438,32.408325,15 Years and 10 Months,,,142.84894,0.007112663,,,Very_High,4,0.11697914236125037,0
CUS_0x95ef,2023-05-01,31.0,Adult,Skilled_Trade,58427.30859375,4717.9423828125,10.0,5.0,23.0,4.0,50,19.0,18.39,6,1956.43994140625,38.05071,17 Years and 6 Months,125.59569549560547,183.93577575683594,412.2628,0.033485025,0.026620863,0.03898644,Very_High,6,0.8746561436525218,1
CUS_0x95f0,2023-05-01,18.0,Young,Education_Media,33662.51171875,3004.209228515625,4.0,4.0,9.0,3.0,25,15.0,8.53,12,1448.300048828125,31.74557,31 Years and 3 Months,76.80770874023438,23.150405883789062,440.4628,0.043024123,0.025566697,0.0077059898,Very_High,5,0.6228952921302184,1
CUS_0x970b,2023-05-01,17.0,Young,Technical,25417.330078125,2036.11083984375,7.0,7.0,19.0,7.0,22,19.0,12.58,6,432.760009765625,31.827368,14 Years and 11 Months,,46.87453842163086,305.53403,0.017026179,,0.023021605,Very_High,5,0.20426570103941455,0
CUS_0x973e,2023-05-01,29.0,Adult,Technical,54284.94140625,4673.7451171875,7.0,8.0,30.0,7.0,44,24.0,28.63,11,,30.536356,5 Years and 6 Months,190.6419677734375,,65.40268,,0.04078998,,Very_High,6,0.6222434267036941,1
CUS_0x980b,2023-05-01,35.0,Middle,Professional,147048.796875,,0.0,1.0,10.0,1.0,8,4.0,3.14,4,1205.3199462890625,34.605606,32 Years and 9 Months,77.93148803710938,,1130.7245,0.008196735,,,Very_High,3,0.20163376069947447,0
CUS_0x9819,2023-05-01,47.0,Middle,Education_Media,24363.779296875,1792.31494140625,3.0,3.0,19.0,2.0,9,17.0,15.79,4,242.11000061035156,27.32383,32 Years and 5 Months,32.81755447387695,72.42932891845703,323.98462,0.009937293,0.01831015,0.04041105,Very_High,5,0.20375652828007018,0
CUS_0x981d,2023-05-01,35.0,Middle,Technical,20063.560546875,1832.96337890625,6.0,9.0,30.0,6.0,13,21.0,13.15,11,2633.669921875,39.246162,19 Years and 3 Months,95.00260925292969,85.05638122558594,263.23734,0.13126633,0.051830065,0.046403755,Very_High,4,0.6720941671761856,1
CUS_0x982e,2023-05-01,52.0,Senior,Skilled_Trade,24353.630859375,1851.4691162109375,6.0,7.0,11.0,1.0,25,11.0,17.24,4,806.4000244140625,36.485394,23 Years and 10 Months,15.465946197509766,191.7916717529297,267.88928,0.033112105,0.008353338,0.10358891,Very_High,4,0.1320286634876418,0
CUS_0x9902,2023-05-01,31.0,Adult,Management,141474.203125,11536.5166015625,3.0,3.0,18.0,0.0,11,11.0,15.62,5,364.3800048828125,30.174494,24 Years and 0 Months,0.0,,706.9078,0.0025755933,0.0,,Very_High,5,0.131301413567263,0
CUS_0x9919,2023-05-01,39.0,Middle,Skilled_Trade,14365.5400390625,1486.1282958984375,8.0,9.0,25.0,,40,20.0,5.49,12,2530.47998046875,25.88673,19 Years and 4 Months,16.268997192382812,41.8758659362793,360.46796,0.17614931,0.010947236,0.028177828,Very_High,4,0.803981474518279,1
CUS_0x9931,2023-05-01,34.0,Adult,Professional,31741.5703125,2858.130859375,4.0,4.0,15.0,1.0,21,8.0,7.78,7,1231.1700439453125,33.231823,32 Years and 4 Months,16.90410041809082,365.919189453125,192.98979,0.03878731,0.00591439,0.12802744,Very_High,5,0.40723579780310865,0
CUS_0x995,2023-05-01,26.0,Adult,Skilled_Trade,18122.58984375,1233.2158203125,7.0,5.0,24.0,,19,21.0,,12,3296.18994140625,28.020914,10 Years and 9 Months,122.9246826171875,86.1102294921875,204.28667,0.18188295,0.09967816,0.06982576,Very_High,6,0.7900459344299338,1
CUS_0x99a,2023-05-01,22.0,Young,Professional,76650.1171875,6558.509765625,8.0,7.0,8.0,4.0,24,10.0,13.37,5,1636.010009765625,28.758026,18 Years and 10 Months,129.6209259033203,325.68170166015625,480.54837,0.021343868,0.019763777,0.04965788,Very_High,5,0.7560916167014289,1
CUS_0x99f1,2023-05-01,27.0,Adult,Other,30976.75,2864.395751953125,8.0,,1.0,1.0,5,8.0,7.69,5,267.2200012207031,33.435005,26 Years and 2 Months,23.817731857299805,84.21903228759766,447.9076,0.00862647,0.0083150985,0.029402023,Very_High,4,0.23838684051556916,0
CUS_0x9a92,2023-05-01,28.0,Adult,Skilled_Trade,28575.400390625,2603.283447265625,6.0,10.0,25.0,8.0,59,15.0,16.07,17,2641.739990234375,23.619131,14 Years and 5 Months,135.2581024169922,61.387542724609375,333.68268,0.09244805,0.05195673,0.023580814,Very_High,6,0.6468370839100382,1
CUS_0x9b0f,2023-05-01,56.0,Senior,Skilled_Trade,14337.5595703125,1422.796630859375,3.0,4.0,8.0,4.0,20,16.0,8.45,7,771.3499755859375,37.30529,27 Years and 2 Months,28.021465301513672,108.6446304321289,295.6136,0.053799253,0.01969464,0.07635991,Very_High,4,0.2954525386875109,0
CUS_0x9b46,2023-05-01,21.0,Young,Skilled_Trade,109547.1015625,9086.9248046875,6.0,4.0,11.0,0.0,17,10.0,9.92,3,171.63999938964844,30.873362,21 Years and 6 Months,0.0,138.00270080566406,1010.6898,0.0015668146,0.0,0.015186953,Very_High,5,0.4573080526979675,0
CUS_0x9b5a,2023-05-01,29.0,Adult,Management,22017.779296875,1576.81494140625,3.0,7.0,11.0,2.0,9,18.0,14.49,9,1175.8800048828125,33.237453,26 Years and 2 Months,32.85181427001953,89.68473815917969,315.14496,0.05340593,0.020834286,0.056877147,Very_High,5,0.3688336118301109,0
CUS_0x9be9,2023-05-01,26.0,Adult,Education_Media,,3468.58251953125,,6.0,15.0,7.0,30,15.0,15.53,11,1489.72998046875,30.589468,13 Years and 8 Months,214.00978088378906,156.4584197998047,236.39005,,0.06169949,0.04510731,Very_High,4,0.4428149152204361,0
CUS_0x9bf9,2023-05-01,37.0,Middle,Technical,78953.921875,6384.85888671875,10.0,10.0,22.0,5.0,52,15.0,21.14,13,,31.45445,12 Years and 8 Months,,,503.0121,,,,Very_High,6,0.8494771041589388,1
CUS_0x9c28,2023-05-01,34.0,Adult,Professional,17645.66015625,1671.4716796875,4.0,9.0,25.0,5.0,17,8.0,18.7,9,1820.550048828125,26.250418,20 Years and 4 Months,49.18230438232422,40.247772216796875,327.7171,0.10317268,0.029424552,0.024079243,Very_High,5,0.7875288240420426,1
CUS_0x9c30,2023-05-01,51.0,Senior,Other,84031.0234375,7021.5849609375,5.0,3.0,1.0,0.0,7,9.0,4.48,3,1325.8399658203125,39.41384,26 Years and 0 Months,0.0,210.0658721923828,742.0926,0.015777983,0.0,0.029917158,Very_High,4,0.20275605863817064,0
CUS_0x9cc4,2023-05-01,53.0,Senior,Technical,11514.0849609375,881.507080078125,7.0,5.0,8.0,0.0,18,10.0,4.76,6,1408.300048828125,38.230114,27 Years and 6 Months,0.0,117.1177978515625,261.03293,0.12231107,0.0,0.13286087,Very_High,5,0.5078028468074606,1
CUS_0x9ce8,2023-05-01,31.0,Adult,Skilled_Trade,29182.33984375,2479.861572265625,8.0,10.0,28.0,5.0,41,18.0,,12,,24.795835,7 Years and 3 Months,121.49954986572266,160.51963806152344,255.96698,,0.04899449,0.06472927,Very_High,6,0.8036690220253396,1
CUS_0x9d86,2023-05-01,29.0,Adult,Professional,120091.921875,10239.66015625,0.0,2.0,5.0,1.0,15,12.0,-4.45,5,1132.4599609375,41.244904,23 Years and 11 Months,84.40522766113281,,700.49744,0.009429943,0.008242971,,Very_High,4,0.47107241820789997,0
CUS_0x9df6,2023-05-01,25.0,Adult,Technical,8422.384765625,873.8654174804688,3.0,5.0,14.0,4.0,16,20.0,12.61,13,62.65999984741211,39.943775,7 Years and 10 Months,18.912982940673828,61.064453125,297.40912,0.007439698,0.021642901,0.069878556,Very_High,5,0.1096581927109807,0
CUS_0x9e3c,2023-05-01,18.0,Young,Professional,33579.26953125,2523.2724609375,6.0,5.0,20.0,3.0,18,14.0,13.51,7,517.7999877929688,23.883852,21 Years and 4 Months,70.92850494384766,105.587646484375,325.8111,0.015420228,0.02810973,0.04184552,Very_High,5,0.2722519809303443,0
CUS_0x9f3,2023-05-01,28.0,Adult,Education_Media,28276.4296875,2146.369140625,2.0,5.0,8.0,1.0,-3,0.0,4.99,5,377.2300109863281,25.362448,23 Years and 3 Months,14.01666259765625,49.837520599365234,390.78275,0.013340794,0.0065304064,0.023219455,Very_High,2,0.09403123431007059,0
CUS_0x9f5e,2023-05-01,16.0,Young,Technical,72458.4375,5826.203125,9.0,10.0,24.0,7.0,53,20.0,4.86,14,2085.35009765625,27.2115,10 Years and 4 Months,224.4971923828125,215.71829223632812,402.40485,0.028779948,0.03853233,0.037025537,Very_High,6,0.8407712042453405,1
CUS_0x9fab,2023-05-01,41.0,Middle,Technical,27738.990234375,2120.58251953125,5.0,7.0,20.0,0.0,17,9.0,0.87,0,425.010009765625,26.241182,17 Years and 8 Months,0.0,87.36444091796875,374.69382,0.015321755,0.0,0.04119832,Very_High,5,0.3436580853608358,0
CUS_0xa005,2023-05-01,41.0,Middle,Professional,19627.140625,1871.594970703125,4.0,7.0,,7.0,24,19.0,7.83,8,402.5400085449219,29.624903,13 Years and 3 Months,87.2333984375,242.76275634765625,147.16335,0.020509357,0.046609122,0.12970902,Very_High,5,0.255944794303544,0
CUS_0xa03c,2023-05-01,49.0,Middle,Professional,93898.046875,7739.83740234375,5.0,2.0,1.0,4.0,9,11.0,3.43,1,31.440000534057617,29.880987,22 Years and 5 Months,256.2691955566406,193.00607299804688,574.7085,0.00033483125,0.03311041,0.02493671,Very_High,4,0.23862014193999231,0
CUS_0xa04f,2023-05-01,43.0,Middle,Technical,135941.28125,11058.4404296875,3.0,3.0,11.0,3.0,27,6.0,7.21,0,1209.3199462890625,29.459389,31 Years and 3 Months,,361.8082275390625,741.75116,0.008895899,,0.032717835,Very_High,4,0.09000680888982282,0
CUS_0xa0ee,2023-05-01,15.0,Young,Education_Media,15444.740234375,1255.0616455078125,7.0,7.0,27.0,5.0,11,9.0,10.93,4,2324.659912109375,32.83831,7 Years and 0 Months,46.550132751464844,70.78522491455078,278.1708,0.15051466,0.037089918,0.0563998,Very_High,5,0.6819005668058924,1
CUS_0xa0f4,2023-05-01,35.0,Middle,Education_Media,48662.01953125,4301.16845703125,7.0,7.0,5.0,4.0,32,13.0,11.96,2,660.0900268554688,39.339157,31 Years and 6 Months,86.44703674316406,28.1191463470459,555.55066,0.013564789,0.0200985,0.00653756,Very_High,5,0.34185251574837155,0
CUS_0xa11c,2023-05-01,,Unknown,Technical,36913.87890625,2859.15673828125,6.0,5.0,16.0,7.0,48,21.0,28.27,7,,22.85067,4 Years and 0 Months,214.30926513671875,227.72853088378906,133.87787,,0.07495541,0.079648845,Very_High,6,0.4841412313589311,0
CUS_0xa12,2023-05-01,38.0,Middle,Education_Media,17172.140625,1381.01171875,5.0,6.0,,3.0,22,16.0,24.21,7,2334.97998046875,25.364162,10 Years and 3 Months,24.95699119567871,106.89754486083984,296.24664,0.1359749,0.018071527,0.077405244,Very_High,5,0.7788970164565211,1
CUS_0xa1ab,2023-05-01,35.0,Middle,Professional,40561.19921875,3616.10009765625,9.0,6.0,28.0,8.0,60,20.0,16.76,17,3158.449951171875,34.958324,11 Years and 4 Months,189.3974609375,49.57606506347656,280.84235,0.07786875,0.052376166,0.013709815,Very_High,6,0.6341781454467377,1
CUS_0xa299,2023-05-01,45.0,Middle,Education_Media,78569.8984375,6667.49169921875,3.0,5.0,2.0,0.0,10,10.0,8.76,6,1316.3399658203125,35.8958,15 Years and 11 Months,0.0,156.46539306640625,750.28375,0.016753744,0.0,0.023466906,Very_High,4,0.19332528925544779,0
CUS_0xa29a,2023-05-01,38.0,Middle,Professional,84609.78125,6579.68994140625,5.0,4.0,1.0,3.0,28,9.0,3.82,0,254.3000030517578,38.5259,23 Years and 0 Months,,163.09271240234375,658.02496,0.0030055628,,0.024787294,Very_High,4,0.18281083046669805,0
CUS_0xa2de,2023-05-01,36.0,Middle,Professional,137672.125,11613.6767578125,6.0,7.0,7.0,2.0,14,8.0,18.2,8,43.560001373291016,30.051449,31 Years and 3 Months,169.55531311035156,150.30258178710938,147.48709,0.00031640392,0.014599624,0.012941861,Very_High,4,0.3761755791964933,0
CUS_0xa300,2023-05-01,50.0,Senior,Professional,,,3.0,1.0,6.0,1.0,2,11.0,5.67,3,1154.5899658203125,39.152912,25 Years and 11 Months,130.03704833984375,150.2630157470703,1317.773,,,,Very_High,4,0.10584334617560948,0
CUS_0xa326,2023-05-01,40.0,Middle,Other,16041.330078125,1281.7774658203125,9.0,6.0,24.0,9.0,48,20.0,27.32,11,2509.580078125,39.948357,6 Years and 6 Months,76.80902099609375,139.06228637695312,202.30644,0.15644464,0.059923835,0.108491756,Very_High,6,0.4977562405986689,0
CUS_0xa342,2023-05-01,19.0,Young,Technical,126744.390625,10545.0322265625,5.0,4.0,1.0,4.0,1,7.0,2.31,1,839.5700073242188,29.342163,31 Years and 4 Months,313.9426574707031,246.29759216308594,744.263,0.00662412,0.029771617,0.023356741,Very_High,4,0.19828444380026589,0
CUS_0xa37,2023-05-01,30.0,Adult,Skilled_Trade,8721.60546875,927.8004150390625,6.0,7.0,20.0,2.0,15,14.0,6.48,7,2592.449951171875,35.785652,11 Years and 4 Months,12.867951393127441,38.666439056396484,331.24567,0.29724458,0.01386931,0.041675385,Very_High,5,0.6572023861887522,1
CUS_0xa42f,2023-05-01,32.0,Adult,Technical,17576.51953125,1234.7099609375,4.0,7.0,2.0,3.0,24,11.0,-1.07,4,235.86000061035156,40.263725,17 Years and 2 Months,29.73700714111328,83.1015625,280.63242,0.013419039,0.024084205,0.06730452,Very_High,4,0.3491426310153124,0
CUS_0xa5ac,2023-05-01,46.0,Middle,Education_Media,83627.1171875,6843.9267578125,6.0,7.0,9.0,3.0,5,20.0,1.34,1086,2312.090087890625,36.81217,8 Years and 11 Months,189.56362915039062,315.49365234375,459.3354,0.027647613,0.02769808,0.04609834,Very_High,5,0.6480571405573975,1
CUS_0xa5b6,2023-05-01,42.0,Middle,Management,13019.76953125,863.9808349609375,7.0,4.0,13.0,1.0,10,13.0,0.92,3,937.2000122070312,23.885826,26 Years and 3 Months,5.905518054962158,73.12155151367188,277.371,0.07198284,0.006835242,0.084633306,Very_High,4,0.347737483917404,0
CUS_0xa5be,2023-05-01,54.0,Senior,Management,30084.890625,2375.07421875,5.0,5.0,7.0,3.0,12,20.0,10.57,4,115.83999633789062,37.38439,15 Years and 10 Months,52.09709548950195,24.989246368408203,400.42108,0.0038504377,0.021934934,0.010521459,Very_High,5,0.23237311614088646,0
CUS_0xa5ee,2023-05-01,50.0,Senior,Management,22158.994140625,1597.5828857421875,2.0,5.0,5.0,1.0,7,0.0,8.53,4,720.0599975585938,26.213022,26 Years and 9 Months,18.40797996520996,108.54908752441406,322.8012,0.032495156,0.011522395,0.06794582,Very_High,2,0.41447963853852077,0
CUS_0xa66b,2023-05-01,41.0,Middle,Education_Media,33751.26953125,2948.605712890625,5.0,5.0,20.0,3.0,16,17.0,11.0,8,1328.9300537109375,31.139484,19 Years and 8 Months,65.00817108154297,25.96961212158203,443.88278,0.039374225,0.02204709,0.008807421,Very_High,5,0.6524682363060265,1
CUS_0xa685,2023-05-01,45.0,Middle,Professional,62538.30078125,5371.52490234375,2.0,5.0,8.0,3.0,5,8.0,8.8,5,1375.699951171875,30.45439,22 Years and 6 Months,87.79119873046875,62.990108489990234,636.3712,0.021997718,0.016343813,0.011726672,Very_High,4,0.30469304933437247,0
CUS_0xa696,2023-05-01,15.0,Young,Professional,9848.3203125,629.693359375,,7.0,9.0,6.0,8,10.0,11.94,7,227.8800048828125,37.482986,9 Years and 3 Months,32.11702346801758,25.245643615722656,239.5064,0.023138972,0.051004227,0.040091965,Very_High,5,0.17697205660975465,0
CUS_0xa6f4,2023-05-01,46.0,Middle,Professional,126091.7109375,10406.642578125,1.0,5.0,6.0,0.0,0,3.0,5.38,2,1456.2900390625,34.16209,19 Years and 4 Months,0.0,,746.2596,0.011549451,0.0,,Very_High,3,0.2607427986214662,0
CUS_0xa762,2023-05-01,27.0,Adult,Management,43820.671875,3658.722412109375,1.0,2.0,11.0,0.0,15,12.0,2.37,4,1301.4100341796875,34.150692,26 Years and 8 Months,0.0,77.79823303222656,538.07404,0.029698541,0.0,0.02126377,Very_High,4,0.20430079576190807,0
CUS_0xa77e,2023-05-01,35.0,Middle,Professional,19787.400390625,1379.949951171875,6.0,6.0,22.0,6.0,25,15.0,16.58,13,3099.570068359375,38.847218,6 Years and 3 Months,,112.77072143554688,237.01668,0.15664363,,0.08172088,Very_High,6,0.6687254631796812,1
CUS_0xa7ea,2023-05-01,38.0,Middle,Technical,15229.349609375,1021.1124877929688,10.0,10.0,27.0,5.0,27,17.0,24.28,10,,38.26744,14 Years and 3 Months,40.577232360839844,68.97509765625,262.55893,,0.03973826,0.06754897,Very_High,6,0.3823172695363146,0
CUS_0xa9f5,2023-05-01,22.0,Young,Education_Media,15088.349609375,1231.362548828125,7.0,8.0,29.0,3.0,38,19.0,8.88,16,2126.669921875,26.396729,16 Years and 0 Months,37.10487747192383,102.2618408203125,273.76953,0.14094782,0.030133186,0.08304771,Very_High,6,0.8285796083668511,1
CUS_0xaa15,2023-05-01,46.0,Middle,Technical,18124.17578125,1683.347900390625,6.0,5.0,11.0,3.0,7,13.0,11.87,4,335.04998779296875,33.244766,25 Years and 2 Months,31.98915672302246,62.03080368041992,334.31482,0.018486356,0.019003294,0.036849663,Very_High,4,0.20681747906930092,0
CUS_0xaa52,2023-05-01,41.0,Middle,Skilled_Trade,19013.28515625,1358.0848388671875,1.0,5.0,3.0,1.0,14,10.0,5.11,2,193.5800018310547,34.156197,18 Years and 8 Months,150.6873321533203,103.71229553222656,312.5,0.010181302,0.11095576,0.07636658,Very_High,4,0.21525572671000578,0
CUS_0xaa5b,2023-05-01,23.0,Young,Management,18671.919921875,1546.9932861328125,2.0,7.0,11.0,4.0,26,12.0,7.71,4,438.75,26.43143,21 Years and 8 Months,57.15643310546875,131.25392150878906,246.28899,0.023497852,0.03694679,0.08484453,Very_High,4,0.35481745703951695,0
CUS_0xaa85,2023-05-01,55.0,Senior,Technical,100097.1875,8455.4326171875,5.0,4.0,1.0,4.0,11,7.0,8.62,1,817.5700073242188,29.091902,22 Years and 4 Months,177.27711486816406,,478.606,0.008167762,0.02096606,,Very_High,4,0.4971579448517767,0
CUS_0xaac3,2023-05-01,,Unknown,Management,11631.4052734375,858.2837524414062,4.0,7.0,8.0,4.0,21,17.0,1.57,3,165.8800048828125,30.235052,31 Years and 10 Months,32.05796432495117,82.23023986816406,277.33865,0.01426139,0.037351243,0.09580775,Very_High,4,0.16157233571450466,0
CUS_0xab17,2023-05-01,26.0,Adult,Education_Media,142319.71875,,3.0,3.0,6.0,0.0,12,9.0,3.5,5,1092.52001953125,28.240627,28 Years and 6 Months,0.0,,990.3712,0.007676519,,,Very_High,4,0.07056779506310867,0
CUS_0xab2,2023-05-01,25.0,Adult,Other,41751.6484375,3442.30419921875,5.0,1.0,2.0,1.0,3,3.0,-3.68,6,279.1700134277344,25.2169,16 Years and 11 Months,32.80100631713867,134.3805694580078,467.04886,0.006686443,0.009528793,0.03903797,Very_High,3,0.2082177743571906,0
CUS_0xab92,2023-05-01,27.0,Adult,Professional,14562.8798828125,1069.5733642578125,7.0,4.0,18.0,4.0,11,10.0,11.05,10,1619.56005859375,28.72883,16 Years and 3 Months,43.28729248046875,73.45191192626953,280.21814,0.11121152,0.04047155,0.06867403,Very_High,5,0.7613606195943188,1
CUS_0xac39,2023-05-01,30.0,Adult,Education_Media,14952.0302734375,1445.00244140625,10.0,8.0,22.0,9.0,19,25.0,17.2,12,3566.2099609375,26.181622,4 Years and 6 Months,105.58361053466797,193.4342041015625,135.48244,0.23851009,0.07306812,0.13386427,Very_High,4,0.7838190526496585,1
CUS_0xac41,2023-05-01,29.0,Adult,Professional,62351.3984375,5454.9501953125,9.0,6.0,29.0,3.0,61,13.0,7.83,13,1277.489990234375,31.641386,7 Years and 9 Months,147.392578125,,200.12538,0.020488555,0.027019968,,Very_High,5,0.6574462831218116,1
CUS_0xac86,2023-05-01,20.0,Young,Management,106733.1328125,8873.427734375,4.0,4.0,1.0,0.0,7,6.0,0.86,1,76.2300033569336,39.24364,33 Years and 4 Months,0.0,384.76373291015625,792.57904,0.00071421126,0.0,0.043361343,Very_High,4,0.23893164517053875,0
CUS_0xad38,2023-05-01,37.0,Middle,Management,54481.55859375,4453.1298828125,7.0,6.0,15.0,7.0,62,21.0,2.0,9,3793.699951171875,25.41173,6 Years and 4 Months,238.79029846191406,162.98146057128906,293.54123,0.06963274,0.053623024,0.036599305,Very_High,6,0.7234607950436774,1
CUS_0xad3d,2023-05-01,41.0,Middle,Other,35824.6484375,3271.387451171875,7.0,4.0,15.0,3.0,16,19.0,10.68,1136,754.02001953125,28.967224,27 Years and 8 Months,58.79771423339844,76.87342071533203,451.46762,0.02104752,0.017973326,0.023498721,Very_High,5,0.42631236966944513,0
CUS_0xae34,2023-05-01,23.0,Young,Technical,33470.66015625,2562.2216796875,6.0,3.0,7.0,4.0,30,9.0,12.98,0,1423.219970703125,30.519691,20 Years and 0 Months,99.31719970703125,67.5960464477539,339.30893,0.04252142,0.03876214,0.026381811,Very_High,4,0.44466971536039984,0
CUS_0xae79,2023-05-01,51.0,Senior,Management,47280.76171875,3713.063232421875,5.0,3.0,17.0,0.0,12,20.0,11.91,3,1134.4100341796875,27.178858,27 Years and 8 Months,0.0,97.9244155883789,533.3819,0.023993058,0.0,0.026372945,Very_High,5,0.3640353311835034,0
CUS_0xb0e8,2023-05-01,25.0,Adult,Other,26921.130859375,2150.427490234375,5.0,7.0,17.0,4.0,23,17.0,3.01,4,124.0999984741211,33.462574,23 Years and 0 Months,72.52835083007812,62.913848876953125,349.60056,0.0046097618,0.03372741,0.029256439,Very_High,5,0.35404135994823527,0
CUS_0xb115,2023-05-01,24.0,Young,Other,27138.970703125,2453.580810546875,6.0,4.0,8.0,4.0,7,20.0,8.01,5,1190.6700439453125,27.109324,7 Years and 11 Months,70.78180694580078,33.41041564941406,391.16586,0.04387307,0.02884837,0.013617002,Very_High,5,0.24828153426895264,0
CUS_0xb143,2023-05-01,28.0,Adult,Management,36631.98046875,3336.6650390625,7.0,10.0,27.0,6.0,21,18.0,,12,2257.7099609375,30.971985,18 Years and 2 Months,142.3419647216797,228.36907958984375,232.95544,0.061632212,0.04265995,0.068442315,Very_High,6,0.679046850128805,1
CUS_0xb14c,2023-05-01,42.0,Middle,Technical,37057.578125,3063.131591796875,6.0,3.0,18.0,4.0,14,12.0,18.94,4,2230.0400390625,32.63255,9 Years and 5 Months,106.64252471923828,79.47884368896484,370.1918,0.060177706,0.034814868,0.025946924,Very_High,5,0.7541815193864385,1
CUS_0xb1bc,2023-05-01,35.0,Middle,Skilled_Trade,19194.75,1870.5625,6.0,8.0,23.0,2.0,17,19.0,-4.95,6,2456.949951171875,28.392996,7 Years and 8 Months,28.38685417175293,46.81440353393555,351.85498,0.12800114,0.015175571,0.025026912,Very_High,4,0.8075980187679724,1
